,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car,price
2467,2015.0,2480.0,132.8579964850614,5193.0,1.0,10790.0,5251.0,1344.7646229739253,2083.0,75159.26566811194,31224.0,1562.0,69610.09691742135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2015.0,8.0,13.0,7304.0,False,47100.0
2535,2010.0,1615.0,155.0,1984.0,3.0,9520.0,32914.0,1313.0,29695.0,113000.0,46898.0,46898.0,119835.83516220078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,9.0,17.0,7320.214899713467,False,94500.0
12773,2015.0,2360.0,132.8579964850614,2998.0,1.0,9150.0,4828.0,1344.7646229739253,2099.0,75159.26566811194,30354.0,1518.0,71505.59613409865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,12.0,30.0,7304.0,False,43800.0
1386,2007.0,1520.0,357.0,4308.0,5.0,49850.0,52271.0,6205.0,33554.0,39000.0,200486.0,220535.0,459494.00080167345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,1.0,25.0,7320.214899713467,True,352000.0
13585,2017.0,880.0,132.8579964850614,658.0,2.0,6050.0,33506.0,1344.7646229739253,20416.0,64640.0,15260.0,763.0,64723.88115588116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017.0,9.0,28.0,7304.0,False,40600.0
1348,2008.0,1095.0,80.0,1497.0,5.0,8000.0,13786.0,889.0,6481.0,75159.26566811194,11834.0,11834.0,36438.0925925926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,1.0,23.0,7320.214899713467,False,20700.0
8466,2016.0,1760.0,132.8579964850614,2982.0,1.0,10070.0,37777.0,1344.7646229739253,22428.0,75159.26566811194,32870.0,1644.0,79523.55840099163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,8.0,2.0,7304.0,False,65800.0
2250,2016.0,1610.0,111.0,1986.0,2.0,12770.0,57002.0,1196.0,49155.0,112003.0,28852.0,27393.0,94276.11113892354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,9.0,20.0,7320.214899713467,False,85600.0
15472,2016.0,1295.0,95.3,1591.0,1.0,8510.0,28000.0,238.0,24384.0,20000.0,16654.0,16654.0,70849.83977745195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,3.0,31.0,7320.214899713467,False,51700.0
4758,2016.0,1625.0,123.0,2360.0,2.0,11190.0,56206.0,1636.0,48780.0,50000.0,23192.0,24469.0,102021.29686898313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,1.0,23.0,7320.214899713467,False,80100.0
3691,2016.0,1285.0,85.0,1197.0,1.0,9840.0,48401.0,508.0,36815.0,75159.26566811194,18725.0,13725.0,90832.89625880626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,2.0,16.0,7320.214899713467,False,66900.0
34,2021.0,2030.0,134.0,2493.0,1.0,19390.0,58001.0,1792.0,93345.0,88.0,51972.0,65550.0,146057.66085087662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,6.0,30.0,7320.214899713467,False,246200.0
5687,2018.0,1555.0,170.0,1998.0,2.0,18360.0,32000.0,1210.0,67037.0,14000.0,48085.0,59319.0,207756.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,11.0,8.0,7320.214899713467,False,178200.0
15331,2016.0,1345.0,93.8,1591.0,1.0,8760.0,50991.0,738.0,39294.0,118399.0,17392.0,17392.0,69047.58813823093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,10.0,25.0,7320.214899713467,False,59200.0
